ID,Age,Gender,Region,City,Drowsiness detected (Times),Alarm triggered (times)
1,32,M,GREATER ACCRA,TAIFA,5,4
2,45,F,GREATER ACCRA,DOME,7,6
3,28,M,GREATER ACCRA,LASHIBI,3,3
4,54,F,GREATER ACCRA,ACCRA,2,1
5,47,M,GREATER ACCRA,LABADI,8,7
6,41,F,GREATER ACCRA,TAIFA,6,5
7,29,M,GREATER ACCRA,POKUASE,4,4
8,62,F,GREATER ACCRA,EAST LEGON,3,3
9,51,M,GREATER ACCRA,ABLEMEKPE,9,8
10,34,F,GREATER ACCRA,ACHIMOTA,7,6
11,43,M,GREATER ACCRA,SPINTEX,4,4
12,26,F,GREATER ACCRA,ACHIMOTA,5,5
13,39,M,GREATER ACCRA,SPINTEX,2,2
14,48,F,GREATER ACCRA,OSU,6,5
15,42,M,GREATER ACCRA,KANESHIE,8,7
16,31,F,GREATER ACCRA,NUNGUA,7,6
17,61,M,GREATER ACCRA,TEMA,5,4
18,52,F,GREATER ACCRA,ACCRA,2,2
19,27,M,GREATER ACCRA,TEMA,9,8
20,50,F,GREATER ACCRA,ADENTA,7,6
21,33,M,GREATER ACCRA,HAATSO,4,4
